0 3
69 43
36 66
27 14
4 45
28 88
49 0
43 37
52 3
51 3
85 98
35 75
66 44
77 57
70 74
39 7
81 2
18 28
60 73
84 59
88 44
23 43
84 10
89 79
8 7
8 48
79 28
8 56
79 39
70 43
46 37
71 5
36 57
60 72
52 31
2 82
79 74
19 95
11 40
72 82
48 20
16 21
58 54
7 74
9 72
15 85
66 66
92 1
58 64
8 89
1 31
42 61
76 73
4 92
47 78
7 32
53 66
69 64
61 98
73 31
3 70
54 83
37 88
61 73
81 80
25 35
26 54
99 32
54 83
47 90
25 82
39 45
4 85
41 2
3 29
1 92
61 68
54 72
14 30
9 55
28 23
63 37
47 27
67 8
20 62
75 89
86 70
92 53
89 31
21 63
62 17
78 28
28 47
31 43
45 27
54 13
17 77
96 94
10 59
42 94
57 15
27 45
66 34
87 33
79 15
4 58
19 49
7 53
72 20
48 96
11 40
9 30
16 82
56 0
50 26
22 48
2 76
97 72
86 90
41 99
44 68
6 38
50 65
99 11
67 3
42 13
98 75
83 23
24 6
63 10
88 66
64 97
1 69
20 11
87 27
71 29
51 88
96 61
75 15
0 41
52 5
77 94
14 40
49 66
79 78
19 55
71 55
94 92
80 31
93 70
41 0
73 59
36 19
21 3
13 63
16 1
95 89
12 91
53 21
29 27
13 75
55 59
10 90
45 66
41 22
89 78
80 5
54 16
53 75
43 29
90 57
39 97
41 34
60 82
93 18
97 9
31 22
37 8
46 96
94 42
3 61
24 41
27 76
87 24
9 97
73 32
2 69
16 26
85 8
5 85
26 86
56 80
92 65
55 21
11 60
15 56
72 64
51 18
44 92
89 82
94 94
98 51
1 74
35 90
82 89
2 24
95 5
60 99
11 62
95 60
15 81
5 79
15 98
22 22
7 89
94 17
1 60
89 54
6 41
77 20
86 63
61 30
35 1
66 45
31 15
93 5
92 76
17 79
76 50
50 48
59 99
93 39
90 96
96 67
31 0
65 38
53 39
30 47
72 28
55 47
57 78
94 77
13 20
64 7
98 93
53 12
89 54
38 4
76 81
10 14
2 72
79 61
59 51
83 34
96 40
53 2
8 74
19 62
36 67
70 36
52 12
15 69
60 16
93 68
93 46
82 6
22 33
0 60
44 39
94 68
1 37
43 92
78 59
26 83
30 17
38 17
49 98
80 34
72 55
54 88
82 95
56 89
10 31
90 12
82 24
47 59
96 43
20 32
49 23
5 16
32 22
10 56
11 51
66 2
54 20
8 87
32 18
18 97
77 96
27 57
77 24
3 97
50 40
48 93
23 43
58 35
41 31
7 82
72 62
48 34
80 49
84 21
86 49
39 33
53 47
1 70
7 14
35 86
94 55
13 16
87 49
19 1
64 50
79 53
67 22
95 6
2 87
92 40
47 96
97 90
83 74
63 91
18 9
85 67
98 17
75 50
10 64
42 75
23 65
26 72
57 29
24 8
38 89
79 75
49 14
65 47
1 25
32 90
86 25
66 67
5 31
64 37
7 9
35 47
3 6
55 98
21 81
13 15
11 80
1 15
61 10
19 70
23 73
77 61
25 63
54 60
67 46
20 3
4 15
9 86
16 68
35 80
44 12
8 16
4 11
41 21
7 41
5 91
49 99
14 21
96 78
92 21
40 97
17 57
80 17
50 51
26 66
78 99
11 19
73 21
18 54
78 9
48 57
77 3
45 13
31 1
16 84
85 86
24 23
0 99
51 67
46 19
29 74
42 40
72 51
36 29
70 29
74 35
33 80
54 49
38 56
42 74
46 77
37 45
38 36
35 67
22 24
58 58
71 12
53 34
64 49
